time,i1alpha,u1alpha
0.002,41.5486,191.183
0.00201,41.9406,192.008
0.00202,42.3341,192.832
0.00203,42.7292,193.654
0.00204,43.1257,194.474
0.00205,43.5237,195.292
0.00206,43.9233,196.109
0.00207,44.3243,196.923
0.00208,44.7268,197.735
0.00209,45.1308,198.546
0.0021,45.5362,199.354
0.00211,45.9432,200.16
0.00212,46.3516,200.965
0.00213,46.7614,201.767
0.00214,47.1727,202.568
0.00215,47.5854,203.366
0.00216,47.9996,204.163
0.00217,48.4152,204.957
0.00218,48.8323,205.75
0.00219,49.2508,206.54
0.0022,49.6707,207.328
0.00221,50.0919,208.115
0.00222,50.5147,208.899
0.00223,50.9388,209.681
0.00224,51.3643,210.461
0.00225,51.7911,211.239
0.00226,52.2194,212.015
0.00227,52.6491,212.789
0.00228,53.0801,213.561
0.00229,53.5125,214.331
0.0023,53.9462,215.098
0.00231,54.3813,215.864
0.00232,54.8178,216.627
0.00233,55.2556,217.388
0.00234,55.6947,218.147
0.00235,56.1351,218.904
0.00236,56.5769,219.659
0.00237,57.02,220.411
0.00238,57.4644,221.162
0.00239,57.9101,221.91
0.0024,58.3572,222.656
0.00241,58.8055,223.4
0.00242,59.2551,224.141
0.00243,59.706,224.881
0.00244,60.1581,225.618
0.00245,60.6116,226.353
0.00246,61.0663,227.085
0.00247,61.5222,227.816
0.00248,61.9794,228.544
0.00249,62.4379,229.27
0.0025,62.8976,229.994
0.00251,63.3585,230.715
0.00252,63.8207,231.434
0.00253,64.2841,232.151
0.00254,64.7487,232.866
0.00255,65.2145,233.578
0.00256,65.6815,234.288
0.00257,66.1497,234.995
0.00258,66.6191,235.701
0.00259,67.0897,236.404
0.0026,67.5615,237.104
0.00261,68.0344,237.803
0.00262,68.5085,238.499
0.00263,68.9838,239.192
0.00264,69.4602,239.884
0.00265,69.9378,240.573
0.00266,70.4165,241.259
0.00267,70.8964,241.943
0.00268,71.3774,242.625
0.00269,71.8595,243.304
0.0027,72.3427,243.981
0.00271,72.827,244.656
0.00272,73.3125,245.328
0.00273,73.799,245.998
0.00274,74.2867,246.665
0.00275,74.7754,247.33
0.00276,75.2652,247.992
0.00277,75.7561,248.652
0.00278,76.248,249.31
0.00279,76.741,249.965
0.0028,77.235,250.617
0.00281,77.7301,251.267
0.00282,78.2263,251.915
0.00283,78.7235,252.56
0.00284,79.2217,253.203
0.00285,79.7209,253.843
0.00286,80.2211,254.481
0.00287,80.7224,255.116
0.00288,81.2247,255.748
0.00289,81.7279,256.378
0.0029,82.2322,257.006
0.00291,82.7374,257.631
0.00292,83.2436,258.254
0.00293,83.7508,258.873
0.00294,84.2589,259.491
0.00295,84.768,260.106
0.00296,85.2781,260.718
0.00297,85.7891,261.328
0.00298,86.301,261.935
0.00299,86.8139,262.539
0.003,87.3277,263.141
0.00301,87.8424,263.74
0.00302,88.358,264.337
0.00303,88.8745,264.931
0.00304,89.392,265.523
0.00305001,89.9103,266.112
0.00306001,90.4295,266.698
0.00307001,90.9496,267.282
0.00308001,91.4705,267.862
0.00309001,91.9924,268.441
0.00310001,92.5151,269.017
0.00311001,93.0386,269.59
0.00312001,93.563,270.16
0.00313001,94.0882,270.728
0.00314001,94.6143,271.293
0.00315001,95.1411,271.855
0.00316001,95.6688,272.415
0.00317001,96.1974,272.972
0.00318001,96.7267,273.526
0.00319001,97.2568,274.078
0.00320001,97.7877,274.626
0.00321001,98.3194,275.173
0.00322001,98.8519,275.716
0.00323001,99.3852,276.257
0.00324001,99.9192,276.795
0.00325001,100.454,277.33
0.00326001,100.99,277.863
0.00327001,101.526,278.392
0.00328001,102.063,278.919
0.00329001,102.601,279.444
0.00330001,103.139,279.965
0.00331001,103.678,280.484
0.00332001,104.218,281
0.00333001,104.759,281.513
0.00334001,105.3,282.024
0.00335001,105.842,282.531
0.00336001,106.385,283.036
0.00337001,106.928,283.538
0.00338001,107.472,284.038
0.00339001,108.017,284.534
0.00340001,108.562,285.028
0.00341001,109.108,285.519
0.00342001,109.655,286.007
0.00343001,110.202,286.492
0.00344001,110.75,286.974
0.00345001,111.299,287.454
0.00346001,111.848,287.931
0.00347001,112.398,288.405
0.00348001,112.948,288.876
0.00349001,113.499,289.344
0.00350001,114.051,289.809
0.00351001,114.603,290.272
0.00352001,115.156,290.731
0.00353001,115.709,291.188
0.00354001,116.263,291.642
0.00355001,116.817,292.093
0.00356001,117.372,292.541
0.00357001,117.928,292.986
0.00358001,118.484,293.428
0.00359001,119.04,293.868
0.00360001,119.598,294.304
0.00361001,120.155,294.738
0.00362001,120.713,295.169
0.00363001,121.272,295.597
0.00364001,121.831,296.021
0.00365001,122.391,296.443
0.00366001,122.951,296.862
0.00367001,123.511,297.279
0.00368001,124.072,297.692
0.00369001,124.634,298.102
0.00370001,125.196,298.509
0.00371001,125.758,298.914
0.00372001,126.321,299.315
0.00373001,126.884,299.713
0.00374001,127.448,300.109
0.00375001,128.012,300.501
0.00376001,128.577,300.891
0.00377001,129.141,301.278
0.00378001,129.707,301.661
0.00379001,130.272,302.042
0.00380001,130.839,302.419
0.00381001,131.405,302.794
0.00382001,131.972,303.166
0.00383001,132.539,303.535
0.00384001,133.107,303.9
0.00385001,133.674,304.263
0.00386001,134.243,304.623
0.00387001,134.811,304.979
0.00388001,135.38,305.333
0.00389001,135.949,305.684
0.00390001,136.519,306.031
0.00391001,137.089,306.376
0.00392001,137.659,306.717
0.00393001,138.229,307.056
0.00394001,138.8,307.392
0.00395001,139.371,307.724
0.00396001,139.942,308.054
0.00397001,140.514,308.38
0.00398001,141.086,308.703
0.00399001,141.658,309.024
0.00400001,142.23,309.341
0.00401001,142.803,309.655
0.00402001,143.375,309.966
0.00403001,143.948,310.275
0.00404001,144.521,310.58
0.00405001,145.095,310.882
0.00406001,145.668,311.181
0.00407001,146.242,311.476
0.00408001,146.816,311.769
0.00409001,147.39,312.059
0.00410001,147.965,312.345
0.00411001,148.539,312.629
0.00412001,149.114,312.909
0.00413001,149.689,313.187
0.00414001,150.264,313.461
0.00415001,150.839,313.732
0.00416001,151.414,314
0.00417001,151.989,314.265
0.00418001,152.565,314.527
0.00419001,153.14,314.786
0.00420001,153.716,315.042
0.00421001,154.292,315.294
0.00422001,154.868,315.544
0.00423001,155.444,315.79
0.00424001,156.02,316.033
0.00425001,156.596,316.273
0.00426001,157.172,316.51
0.00427001,157.748,316.744
0.00428001,158.324,316.975
0.00429001,158.901,317.203
0.00430001,159.477,317.427
0.00431001,160.053,317.648
0.00432001,160.63,317.867
0.00433001,161.206,318.082
0.00434001,161.783,318.294
0.00435001,162.359,318.502
0.00436002,162.935,318.708
0.00437002,163.512,318.91
0.00438002,164.088,319.11
0.00439002,164.664,319.306
0.00440002,165.241,319.499
0.00441002,165.817,319.689
0.00442002,166.393,319.876
0.00443002,166.969,320.059
0.00444002,167.545,320.24
0.00445002,168.121,320.417
0.00446002,168.697,320.591
0.00447002,169.273,320.762
0.00448002,169.849,320.93
0.00449002,170.424,321.094
0.00450002,171,321.256
0.00451002,171.575,321.414
0.00452002,172.151,321.569
0.00453002,172.726,321.721
0.00454002,173.301,321.87
0.00455002,173.876,322.015
0.00456002,174.45,322.158
0.00457002,175.025,322.297
0.00458002,175.6,322.433
0.00459002,176.174,322.566
0.00460002,176.748,322.695
0.00461002,177.322,322.822
0.00462002,177.895,322.945
0.00463002,178.469,323.065
0.00464002,179.042,323.182
0.00465002,179.615,323.296
0.00466002,180.188,323.406
0.00467002,180.761,323.514
0.00468002,181.333,323.618
0.00469002,181.906,323.719
0.00470002,182.478,323.817
0.00471002,183.049,323.911
0.00472002,183.621,324.003
0.00473002,184.192,324.091
0.00474002,184.763,324.176
0.00475002,185.333,324.257
0.00476002,185.904,324.336
0.00477002,186.474,324.411
0.00478002,187.043,324.484
0.00479002,187.613,324.553
0.00480002,188.182,324.618
0.00481002,188.751,324.681
0.00482002,189.319,324.74
0.00483002,189.887,324.796
0.00484002,190.455,324.849
0.00485002,191.023,324.899
0.00486002,191.59,324.946
0.00487002,192.156,324.989
0.00488002,192.723,325.029
0.00489002,193.289,325.066
0.00490002,193.854,325.1
0.00491002,194.419,325.13
0.00492002,194.984,325.157
0.00493002,195.549,325.181
0.00494002,196.113,325.202
0.00495002,196.676,325.22
0.00496002,197.239,325.234
0.00497002,197.802,325.246
0.00498002,198.364,325.254
0.00499002,198.926,325.258
0.00500002,199.488,325.26
0.00501002,200.048,325.258
0.00502002,200.609,325.254
0.00503002,201.169,325.246
0.00504002,201.728,325.234
0.00505002,202.287,325.22
0.00506002,202.846,325.202
0.00507002,203.404,325.181
0.00508002,203.962,325.157
0.00509002,204.519,325.13
0.00510002,205.075,325.099
0.00511002,205.631,325.066
0.00512002,206.186,325.029
0.00513002,206.741,324.989
0.00514002,207.296,324.945
0.00515002,207.85,324.899
0.00516002,208.403,324.849
0.00517002,208.956,324.796
0.00518002,209.508,324.74
0.00519002,210.059,324.681
0.00520002,210.61,324.618
0.00521002,211.16,324.552
0.00522002,211.71,324.483
0.00523002,212.259,324.411
0.00524002,212.808,324.336
0.00525002,213.356,324.257
0.00526002,213.903,324.175
0.00527002,214.45,324.09
0.00528002,214.996,324.002
0.00529002,215.541,323.911
0.00530002,216.086,323.816
0.00531002,216.63,323.719
0.00532002,217.173,323.618
0.00533002,217.716,323.513
0.00534002,218.258,323.406
0.00535002,218.799,323.296
0.00536002,219.34,323.182
0.00537002,219.88,323.065
0.00538002,220.419,322.945
0.00539002,220.958,322.821
0.00540002,221.496,322.695
0.00541002,222.033,322.565
0.00542002,222.569,322.432
0.00543002,223.105,322.296
0.00544002,223.64,322.157
0.00545002,224.174,322.015
0.00546002,224.707,321.869
0.00547002,225.24,321.72
0.00548002,225.772,321.569
0.00549002,226.303,321.413
0.00550002,226.833,321.255
0.00551002,227.363,321.094
0.00552002,227.892,320.929
0.00553002,228.42,320.761
0.00554002,228.947,320.59
0.00555002,229.473,320.416
0.00556002,229.999,320.239
0.00557002,230.523,320.059
0.00558002,231.047,319.875
0.00559002,231.57,319.688
0.00560002,232.092,319.498
0.00561002,232.613,319.305
0.00562002,233.134,319.109
0.00563002,233.653,318.91
0.00564002,234.172,318.707
0.00565002,234.69,318.502
0.00566002,235.207,318.293
0.00567003,235.723,318.081
0.00568003,236.238,317.866
0.00569003,236.752,317.648
0.00570003,237.266,317.426
0.00571003,237.778,317.202
0.00572003,238.29,316.974
0.00573003,238.8,316.743
0.00574003,239.31,316.509
0.00575003,239.819,316.272
0.00576003,240.326,316.032
0.00577003,240.833,315.789
0.00578003,241.339,315.543
0.00579003,241.844,315.293
0.00580003,242.348,315.041
0.00581003,242.851,314.785
0.00582003,243.353,314.526
0.00583003,243.854,314.264
0.00584003,244.354,313.999
0.00585003,244.852,313.731
0.00586003,245.35,313.46
0.00587003,245.847,313.186
0.00588003,246.343,312.908
0.00589003,246.838,312.628
0.00590003,247.332,312.344
0.00591003,247.825,312.058
0.00592003,248.317,311.768
0.00593003,248.807,311.475
0.00594003,249.297,311.179
0.00595003,249.786,310.88
0.00596003,250.273,310.578
0.00597003,250.76,310.273
0.00598003,251.245,309.965
0.00599003,251.729,309.654
0.00600003,252.213,309.34
0.00601003,252.695,309.023
0.00602003,253.176,308.702
0.00603003,253.656,308.379
0.00604003,254.135,308.052
0.00605003,254.612,307.723
0.00606003,255.089,307.39
0.00607003,255.564,307.055
0.00608003,256.038,306.716
0.00609003,256.512,306.375
0.00610003,256.984,306.03
0.00611003,257.454,305.682
0.00612003,257.924,305.332
0.00613003,258.393,304.978
0.00614003,258.86,304.621
0.00615003,259.326,304.262
0.00616003,259.791,303.899
0.00617003,260.255,303.533
0.00618003,260.717,303.164
0.00619003,261.179,302.793
0.00620003,261.639,302.418
0.00621003,262.098,302.04
0.00622003,262.556,301.66
0.00623003,263.012,301.276
0.00624003,263.467,300.89
0.00625003,263.921,300.5
0.00626003,264.374,300.107
0.00627003,264.826,299.712
0.00628003,265.276,299.313
0.00629003,265.725,298.912
0.00630003,266.173,298.508
0.00631003,266.619,298.1
0.00632003,267.065,297.69
0.00633003,267.509,297.277
0.00634003,267.951,296.861
0.00635003,268.393,296.442
0.00636003,268.833,296.02
0.00637003,269.272,295.595
0.00638003,269.709,295.167
0.00639003,270.145,294.736
0.00640003,270.58,294.303
0.00641003,271.014,293.866
0.00642003,271.446,293.427
0.00643003,271.877,292.984
0.00644003,272.306,292.539
0.00645003,272.734,292.091
0.00646003,273.161,291.64
0.00647003,273.587,291.186
0.00648003,274.011,290.729
0.00649003,274.433,290.27
0.00650003,274.855,289.807
0.00651003,275.275,289.342
0.00652003,275.693,288.874
0.00653003,276.111,288.403
0.00654003,276.526,287.929
0.00655003,276.941,287.452
0.00656003,277.354,286.973
0.00657003,277.766,286.49
0.00658003,278.176,286.005
0.00659003,278.585,285.517
0.00660003,278.992,285.026
0.00661003,279.398,284.532
0.00662003,279.802,284.036
0.00663003,280.205,283.537
0.00664003,280.607,283.034
0.00665003,281.007,282.53
0.00666003,281.406,282.022
0.00667003,281.803,281.511
0.00668003,282.199,280.998
0.00669003,282.593,280.482
0.00670003,282.986,279.963
0.00671003,283.378,279.442
0.00672003,283.767,278.917
0.00673003,284.156,278.39
0.00674003,284.543,277.861
0.00675003,284.928,277.328
0.00676003,285.312,276.793
0.00677003,285.694,276.255
0.00678003,286.075,275.714
0.00679003,286.455,275.171
0.00680003,286.833,274.624
0.00681003,287.209,274.075
0.00682003,287.584,273.524
0.00683003,287.957,272.97
0.00684003,288.329,272.413
0.00685003,288.699,271.853
0.00686003,289.067,271.291
0.00687003,289.434,270.725
0.00688003,289.8,270.158
0.00689003,290.164,269.587
0.00690003,290.526,269.014
0.00691003,290.887,268.439
0.00692003,291.246,267.86
0.00693003,291.604,267.279
0.00694003,291.96,266.696
0.00695003,292.314,266.109
0.00696003,292.667,265.521
0.00697003,293.018,264.929
0.00698003,293.368,264.335
0.00699004,293.716,263.738
0.00700004,294.062,263.139
0.00701004,294.407,262.537
0.00702004,294.75,261.932
0.00703004,295.092,261.325
0.00704004,295.432,260.716
0.00705004,295.77,260.103
0.00706004,296.106,259.489
0.00707004,296.441,258.871
0.00708004,296.775,258.251
0.00709004,297.106,257.629
0.00710004,297.436,257.004
0.00711004,297.765,256.376
0.00712004,298.091,255.746
0.00713004,298.416,255.113
0.00714004,298.74,254.478
0.00715004,299.061,253.841
0.00716004,299.381,253.2
0.00717004,299.7,252.558
0.00718004,300.016,251.913
0.00719004,300.331,251.265
0.00720004,300.644,250.615
0.00721004,300.956,249.962
0.00722004,301.265,249.307
0.00723004,301.573,248.65
0.00724004,301.88,247.99
0.00725004,302.184,247.327
0.00726004,302.487,246.662
0.00727004,302.788,245.995
0.00728004,303.088,245.325
0.00729004,303.385,244.653
0.00730004,303.681,243.979
0.00731004,303.975,243.302
0.00732004,304.268,242.622
0.00733004,304.559,241.941
0.00734004,304.848,241.256
0.00735004,305.135,240.57
0.00736004,305.42,239.881
0.00737004,305.704,239.19
0.00738004,305.985,238.496
0.00739004,306.266,237.8
0.00740004,306.544,237.102
0.00741004,306.82,236.401
0.00742004,307.095,235.698
0.00743004,307.368,234.993
0.00744004,307.639,234.285
0.00745004,307.908,233.575
0.00746004,308.176,232.863
0.00747004,308.442,232.148
0.00748004,308.705,231.431
0.00749004,308.968,230.712
0.00750004,309.228,229.991
0.00751004,309.486,229.267
0.00752004,309.743,228.541
0.00753004,309.998,227.813
0.00754004,310.251,227.083
0.00755004,310.502,226.35
0.00756004,310.751,225.615
0.00757004,310.998,224.878
0.00758004,311.244,224.138
0.00759004,311.488,223.397
0.00760004,311.73,222.653
0.00761004,311.97,221.907
0.00762004,312.208,221.159
0.00763004,312.444,220.408
0.00764004,312.679,219.656
0.00765004,312.911,218.901
0.00766004,313.142,218.144
0.00767004,313.371,217.385
0.00768004,313.598,216.624
0.00769004,313.823,215.861
0.00770004,314.046,215.095
0.00771004,314.267,214.328
0.00772004,314.487,213.558
0.00773004,314.704,212.786
0.00774004,314.92,212.012
0.00775004,315.133,211.236
0.00776004,315.345,210.458
0.00777004,315.555,209.678
0.00778004,315.763,208.896
0.00779004,315.969,208.112
0.00780004,316.173,207.325
0.00781004,316.375,206.537
0.00782004,316.576,205.747
0.00783004,316.774,204.954
0.00784004,316.97,204.16
0.00785004,317.165,203.363
0.00786004,317.358,202.565
0.00787004,317.548,201.764
0.00788004,317.737,200.962
0.00789004,317.924,200.158
0.00790004,318.108,199.351
0.00791004,318.291,198.543
0.00792004,318.472,197.733
0.00793004,318.651,196.92
0.00794004,318.828,196.106
0.00795004,319.003,195.29
0.00796004,319.176,194.472
0.00797004,319.347,193.652
0.00798003,319.517,192.83
0.00799003,319.684,192.006
0.00800003,319.849,191.18
0.00801003,320.012,190.353
0.00802003,320.173,189.523
0.00803003,320.333,188.692
0.00804003,320.49,187.859
0.00805003,320.645,187.024
0.00806003,320.798,186.187
0.00807003,320.95,185.348
0.00808003,321.099,184.507
0.00809003,321.246,183.665
0.00810003,321.392,182.821
0.00811003,321.535,181.975
0.00812003,321.676,181.127
0.00813003,321.816,180.277
0.00814003,321.953,179.426
0.00815003,322.088,178.573
0.00816003,322.221,177.718
0.00817003,322.353,176.861
0.00818003,322.482,176.003
0.00819003,322.609,175.143
0.00820003,322.734,174.281
0.00821003,322.857,173.417
0.00822003,322.979,172.552
0.00823002,323.098,171.685
0.00824002,323.215,170.816
0.00825002,323.33,169.946
0.00826002,323.443,169.074
0.00827002,323.554,168.2
0.00828002,323.663,167.325
0.00829002,323.77,166.448
0.00830002,323.875,165.569
0.00831002,323.977,164.689
0.00832002,324.078,163.807
0.00833002,324.177,162.923
0.00834002,324.274,162.038
0.00835002,324.368,161.151
0.00836002,324.461,160.263
0.00837002,324.551,159.373
0.00838002,324.64,158.481
0.00839002,324.726,157.588
0.00840002,324.81,156.694
0.00841002,324.893,155.798
0.00842002,324.973,154.9
0.00843002,325.051,154.001
0.00844002,325.127,153.1
0.00845002,325.201,152.198
0.00846002,325.273,151.294
0.00847002,325.343,150.388
0.00848002,325.411,149.482
0.00849001,325.476,148.574
0.00850001,325.54,147.664
0.00851001,325.601,146.753
0.00852001,325.661,145.84
0.00853001,325.718,144.926
0.00854001,325.773,144.011
0.00855001,325.827,143.094
0.00856001,325.878,142.175
0.00857001,325.927,141.256
0.00858001,325.974,140.335
0.00859001,326.019,139.412
0.00860001,326.061,138.488
0.00861001,326.102,137.563
0.00862001,326.141,136.636
0.00863001,326.177,135.708
0.00864001,326.211,134.779
0.00865001,326.244,133.849
0.00866001,326.274,132.917
0.00867001,326.302,131.983
0.00868001,326.328,131.049
0.00869001,326.352,130.113
0.00870001,326.373,129.176
0.00871001,326.393,128.237
0.00872001,326.41,127.298
0.00873001,326.426,126.357
0.00874001,326.439,125.415
0.00875,326.45,124.471
0.00876,326.459,123.527
0.00877,326.466,122.581
0.00878,326.471,121.634
0.00879,326.474,120.686
0.0088,326.475,119.736
0.00881,326.473,118.785
0.00882,326.469,117.834
0.00883,326.464,116.881
0.00884,326.456,115.927
0.00885,326.446,114.971
0.00886,326.434,114.015
0.00887,326.42,113.057
0.00888,326.403,112.099
0.00889,326.385,111.139
0.0089,326.364,110.178
0.00891,326.341,109.216
0.00892,326.317,108.253
0.00893,326.29,107.289
0.00894,326.261,106.324
0.00895,326.229,105.358
0.00896,326.196,104.391
0.00897,326.161,103.422
0.00898,326.123,102.453
0.00899,326.083,101.483
0.00899999,326.041,100.512
0.00900999,325.997,99.5393
0.00901999,325.951,98.566
0.00902999,325.903,97.5918
0.00903999,325.853,96.6166
0.00904999,325.8,95.6404
0.00905999,325.745,94.6633
0.00906999,325.689,93.6853
0.00907999,325.63,92.7064
0.00908999,325.569,91.7265
0.00909999,325.505,90.7457
0.00910999,325.44,89.764
0.00911999,325.373,88.7815
0.00912999,325.303,87.7981
0.00913999,325.231,86.8138
0.00914999,325.157,85.8286
0.00915999,325.081,84.8426
0.00916999,325.003,83.8558
0.00917999,324.923,82.8681
0.00918999,324.84,81.8796
0.00919999,324.756,80.8903
0.00920999,324.669,79.9002
0.00921999,324.58,78.9094
0.00922999,324.489,77.9177
0.00923999,324.396,76.9253
0.00924999,324.301,75.9321
0.00925998,324.204,74.9382
0.00926998,324.104,73.9435
0.00927998,324.002,72.9481
0.00928998,323.899,71.952
0.00929998,323.793,70.9551
0.00930998,323.685,69.9576
0.00931998,323.574,68.9594
0.00932998,323.462,67.9605
0.00933998,323.348,66.9609
0.00934998,323.231,65.9607
0.00935998,323.112,64.9598
0.00936998,322.991,63.9582
0.00937998,322.868,62.9561
0.00938998,322.743,61.9533
0.00939998,322.616,60.9499
0.00940998,322.487,59.9459
0.00941998,322.355,58.9413
0.00942998,322.221,57.9362
0.00943998,322.086,56.9304
0.00944998,321.948,55.9241
0.00945998,321.808,54.9173
0.00946998,321.666,53.9099
0.00947998,321.521,52.902
0.00948998,321.375,51.8935
0.00949998,321.226,50.8845
0.00950998,321.076,49.8751
0.00951997,320.923,48.8651
0.00952997,320.768,47.8547
0.00953997,320.611,46.8438
0.00954997,320.451,45.8324
0.00955997,320.29,44.8206
0.00956997,320.127,43.8083
0.00957997,319.961,42.7956
0.00958997,319.793,41.7825
0.00959997,319.624,40.769
0.00960997,319.452,39.755
0.00961997,319.278,38.7407
0.00962997,319.101,37.726
0.00963997,318.923,36.7109
0.00964997,318.743,35.6955
0.00965997,318.56,34.6797
0.00966997,318.376,33.6635
0.00967997,318.189,32.6471
0.00968997,318,31.6303
0.00969997,317.809,30.6132
0.00970997,317.616,29.5958
0.00971997,317.421,28.5781
0.00972997,317.223,27.5601
0.00973997,317.024,26.5418
0.00974997,316.822,25.5233
0.00975997,316.619,24.5045
0.00976996,316.413,23.4855
0.00977996,316.205,22.4663
0.00978996,315.995,21.4468
0.00979996,315.783,20.4271
0.00980996,315.569,19.4073
0.00981996,315.353,18.3872
0.00982996,315.134,17.367
0.00983996,314.914,16.3465
0.00984996,314.692,15.3259
0.00985996,314.467,14.3052
0.00986996,314.24,13.2843
